user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
293,4e28161ce4cd6c6cb342b688,4bf58dd8d48988d1fd931735,40.71380944662146,-73.95024061203003,0,0.1666666666666666,2012-11-12 04:19:28,293_43
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,40.71430292374222,-73.94942887306698,0,0.1666666666666666,2012-11-12 04:19:45,293_43
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,40.71416030830439,-73.94938295189516,0,0.1666666666666666,2012-11-12 04:20:18,293_43
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,40.71595073760232,-73.94959533722336,0,0.1666666666666666,2012-11-12 04:20:54,293_43
513,4f10c8cce4b0456266737b23,4bf58dd8d48988d11e941735,40.701512716703405,-73.9272763831584,0,0.1666666666666666,2012-11-12 04:22:42,513_44
82,4e570b29aeb74e5d15c50321,4bf58dd8d48988d103941735,40.75686177990922,-73.75366953292578,0,0.1875,2012-11-12 04:34:22,82_24
571,4e0c71ecae60909ff14a650c,4f2a25ac4b909258e854f55f,40.81235648691451,-73.90973744123112,0,0.1875,2012-11-12 04:35:11,571_54
66,4bcfc1fc9854d13abec4f64d,4bf58dd8d48988d164941735,40.83835099265077,-73.86003999769659,0,0.1875,2012-11-12 04:37:41,66_26
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,40.96530185,-74.06305251666667,0,0.1875,2012-11-12 04:46:14,185_42
246,49f8f8a2f964a520446d1fe3,4bf58dd8d48988d116941735,40.76172345284903,-73.99415373802185,0,0.2083333333333333,2012-11-12 05:02:07,246_40
445,4b3a8e5df964a520d86925e3,4bf58dd8d48988d1fd931735,40.82650767315227,-73.95039081573486,0,0.2083333333333333,2012-11-12 05:17:22,445_42
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,40.71430292374222,-73.94942887306698,0,0.2083333333333333,2012-11-12 05:19:49,293_43
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,40.71532844619961,-73.94954367594879,0,0.2083333333333333,2012-11-12 05:20:05,293_43
1029,4b39446cf964a520655925e3,4bf58dd8d48988d116941735,40.85785364392424,-74.14799451828003,0,0.2083333333333333,2012-11-12 05:20:20,1029_45
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,40.71532844619961,-73.94954367594879,0,0.2083333333333333,2012-11-12 05:20:26,293_43
940,4393dd78f964a520782b1fe3,4bf58dd8d48988d155941735,40.735697,-74.006838,0,0.2083333333333333,2012-11-12 05:21:44,940_37
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,40.70427317579925,-73.94809715465664,0,0.2083333333333333,2012-11-12 05:22:44,293_43
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,40.70427839194181,-73.94789624806582,0,0.2083333333333333,2012-11-12 05:23:14,293_43
135,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,40.73416736029532,-73.99048715829849,0,0.2083333333333333,2012-11-12 05:24:08,135_22
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,40.78577311803029,-73.9509916305542,0,0.2083333333333333,2012-11-12 05:26:33,81_43
111,4a6c8461f964a520afd01fe3,4bf58dd8d48988d163941735,40.73702496764239,-74.0054870079431,0,0.2291666666666666,2012-11-12 05:38:53,111_33
111,4a6c8461f964a520afd01fe3,4bf58dd8d48988d163941735,40.73702496764239,-74.0054870079431,0,0.2291666666666666,2012-11-12 05:41:01,111_33
112,4d53594c08a7b1f76ebf3192,4bf58dd8d48988d118941735,40.7131772314664,-73.95817665724722,0,0.2291666666666666,2012-11-12 05:43:12,112_24
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,40.965334383333335,-74.06280386666667,0,0.2291666666666666,2012-11-12 05:53:12,185_42
445,4ddb05fb8877102e8a85cc02,4bf58dd8d48988d146941735,40.82709357391867,-73.9464324937478,0,0.2291666666666666,2012-11-12 05:54:08,445_42
445,4e19c38514957dc705e3c599,4bf58dd8d48988d146941735,40.82731769448724,-73.94561737869883,0,0.2291666666666666,2012-11-12 05:54:43,445_42
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,40.94660079949698,-73.97712595918333,0,0.25,2012-11-12 06:01:12,589_22
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,40.798840875789125,-73.96306123830033,0,0.25,2012-11-12 06:13:16,881_43
998,4b7e11c2f964a5209ce12fe3,4bf58dd8d48988d164941735,40.81646795096337,-73.93601942787329,0,0.25,2012-11-12 06:28:00,998_1
872,4f934cb7e4b08038d7cd41e9,4d954b06a243a5684965b473,40.80312907514588,-73.96678629393504,0,0.25,2012-11-12 06:29:17,872_46
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,40.8283149288856,-73.97712595918333,0,0.2708333333333333,2012-11-12 06:34:21,617_27
445,4db99e916a2334682dac5e74,4bf58dd8d48988d146941735,40.8284424230666,-73.94511223525481,0,0.2708333333333333,2012-11-12 06:55:28,445_42
445,4e80010cf9f4c8c37f4c9ae7,4bf58dd8d48988d1e1931735,40.8276361255471,-73.94684493541718,0,0.2708333333333333,2012-11-12 06:55:41,445_42
881,4a7e59fdf964a520ccf11fe3,4bf58dd8d48988d146941735,40.799143375287656,-73.96300384088624,0,0.2916666666666667,2012-11-12 07:09:24,881_43
759,4075e780f964a52055f21ee3,4bf58dd8d48988d11f941735,40.72946499945696,-73.9999412763002,0,0.2916666666666667,2012-11-12 07:17:22,759_22
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,40.76224486711165,-73.9792871763928,0,0.3125,2012-11-12 07:30:06,689_38
515,4d3934d0c52854811665e0b9,4bf58dd8d48988d1f1931735,40.82446718763418,-73.9537396744875,0,0.3125,2012-11-12 07:46:11,515_54
546,4c79d6804dc1ef3b30bb309e,4bf58dd8d48988d103941735,40.69617272249676,-73.81249842275241,0,0.3125,2012-11-12 07:46:59,546_25
445,504827d2e4b09f6aaeceb727,4bf58dd8d48988d1ae941735,40.827397,-73.945516,0,0.3333333333333333,2012-11-12 08:06:53,445_42
445,4ed7215c4901772cdf8a47ba,4bf58dd8d48988d17f941735,40.82726951847763,-73.94554275531853,0,0.3333333333333333,2012-11-12 08:07:10,445_42
165,4a5f5a54f964a52071bf1fe3,4bf58dd8d48988d175941735,40.70819,-74.00648,0,0.3958333333333333,2012-11-12 09:46:28,165_18
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,40.798840875789125,-73.96306123830033,0,0.3958333333333333,2012-11-12 09:49:33,881_43
205,5017bb04e4b06e41965bea65,4bf58dd8d48988d103941735,40.7544177031222,-74.22380201337529,0,0.4166666666666667,2012-11-12 10:04:01,205_24
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,40.74218830848454,-73.98792418909154,0,0.4166666666666667,2012-11-12 10:04:15,14_49
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,40.74218830848454,-73.98792418909154,0,0.4166666666666667,2012-11-12 10:12:44,14_49
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,0,0.4166666666666667,2012-11-12 10:17:18,6_1
1011,4d99e712b188721e88944837,4bf58dd8d48988d176941735,40.827157144502,-73.99534463882446,0,0.4375,2012-11-12 10:30:23,1011_42
84,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,40.76669659750053,-73.92148733139038,0,0.4375,2012-11-12 10:30:25,84_25
1065,4ac7d78cf964a52011ba20e3,4bf58dd8d48988d1f9931735,40.75297891717686,-73.95996093749999,0,0.4375,2012-11-12 10:38:57,1065_23
241,4bb3f3f80cbcef3b5d8a582a,4bf58dd8d48988d1e5931735,40.71971101647132,-74.00456656363339,0,0.4375,2012-11-12 10:43:34,241_42
1065,4b7c08b2f964a52085792fe3,4bf58dd8d48988d124941735,40.76072740182083,-73.9721298150294,0,0.4375,2012-11-12 10:44:45,1065_23
859,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,40.60790819430413,-74.00176041628802,0,0.4375,2012-11-12 10:46:09,859_44
465,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,40.74154328216123,-73.99576924016976,0,0.4375,2012-11-12 10:48:40,465_45
165,4a5f5a54f964a52071bf1fe3,4bf58dd8d48988d175941735,40.70819,-74.00648,0,0.4375,2012-11-12 10:49:05,165_18
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,40.70986496772808,-74.01053451111994,0,0.4375,2012-11-12 10:58:09,885_55
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,40.70964742200671,-74.01051729615469,0,0.4375,2012-11-12 10:58:22,885_55
975,4b02c41cf964a520c14922e3,4bf58dd8d48988d12e941735,40.7117844949098,-74.00208234786987,0,0.4375,2012-11-12 10:59:09,975_22
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,40.631303,-74.023116,0,0.4583333333333333,2012-11-12 11:04:58,481_50
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,0,0.4583333333333333,2012-11-12 11:05:04,902_40
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,40.94709963333333,-74.072561,0,0.4583333333333333,2012-11-12 11:05:18,902_40
881,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,40.80680048777652,-73.94524426150952,0,0.4583333333333333,2012-11-12 11:10:23,881_43
350,4ac7d78cf964a52011ba20e3,4bf58dd8d48988d1f9931735,40.75297891717686,-73.95996093749999,0,0.4583333333333333,2012-11-12 11:15:19,350_21
84,4ed7c726f5b915cfe2a874f5,4bf58dd8d48988d1ff931735,40.75285675549502,-73.97367372638176,0,0.4583333333333333,2012-11-12 11:19:03,84_25
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,40.83409780410722,-73.9452672225881,0,0.4583333333333333,2012-11-12 11:19:04,881_43
84,4d67b0ff8bc02c0f1a453332,4bf58dd8d48988d162941735,40.75281701684474,-73.97376555715006,0,0.4583333333333333,2012-11-12 11:19:31,84_25
803,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,40.77662552133105,-74.01072978973389,0,0.4583333333333333,2012-11-12 11:27:07,803_27
350,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,40.773839,-73.87122,0,0.4791666666666667,2012-11-12 11:30:51,350_21
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,40.96535005,-74.06280286666667,0,0.4791666666666667,2012-11-12 11:31:17,185_42
326,4ac290a3f964a520c29920e3,4bf58dd8d48988d129951735,40.7459343899641,-74.26055347354944,0,0.4791666666666667,2012-11-12 11:35:39,326_13
66,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,0,0.4791666666666667,2012-11-12 11:38:18,66_26
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,40.65756836334901,-73.73625022121463,0,0.4791666666666667,2012-11-12 11:38:58,472_40
859,4cec13060f196dcb7b8e5bae,4bf58dd8d48988d1fa931735,40.71982701192806,-74.00000095367432,0,0.4791666666666667,2012-11-12 11:40:27,859_44
899,4a08da93f964a5201f741fe3,4bf58dd8d48988d175941735,40.687784895816016,-73.97805859665095,0,0.4791666666666667,2012-11-12 11:42:53,899_11
343,4bdeb11b6198c9b6aa7f14ff,4bf58dd8d48988d1f9931735,40.74485099404664,-73.96532535552979,0,0.4791666666666667,2012-11-12 11:47:32,343_21
803,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,40.75944803383743,-74.00562286376953,0,0.4791666666666667,2012-11-12 11:48:29,803_27
753,4deaecb2e4cdc079f49247db,4bf58dd8d48988d1fe931735,40.73186007390721,-74.0621953538615,0,0.4791666666666667,2012-11-12 11:48:32,753_15
753,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,40.732267009830224,-74.06304359436035,0,0.4791666666666667,2012-11-12 11:48:59,753_15
753,4fbd65f6e4b04d6c380fe8df,4bf58dd8d48988d12a951735,40.73214909991336,-74.06057757967149,0,0.4791666666666667,2012-11-12 11:49:24,753_15
331,4b4f35a8f964a52063fd26e3,4bf58dd8d48988d129951735,40.72465693431455,-73.70641708374023,0,0.4791666666666667,2012-11-12 11:49:25,331_48
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,0,0.5,2012-11-12 12:00:32,754_43
754,4b969536f964a52070d634e3,4bf58dd8d48988d1fd931735,40.83128282647834,-73.94139250202096,0,0.5,2012-11-12 12:03:41,754_43
763,4acf73def964a520c8d320e3,4bf58dd8d48988d1ab941735,40.75303705108062,-73.99122982397773,0,0.5,2012-11-12 12:07:50,763_47
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,40.816188,-73.917947,0,0.5,2012-11-12 12:09:46,885_55
609,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,40.68968493541091,-74.17938709259033,0,0.5,2012-11-12 12:11:34,609_26
609,4b8baecef964a520d8a632e3,4bf58dd8d48988d1eb931735,40.68706536291219,-74.18251991271973,0,0.5,2012-11-12 12:12:11,609_26
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,40.82161194372715,-73.91215452192912,0,0.5,2012-11-12 12:16:01,885_55
331,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,40.69902344282463,-73.81001472473143,0,0.5,2012-11-12 12:18:29,331_48
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,40.63906640818128,-74.21741381582459,0,0.5,2012-11-12 12:22:21,205_24
438,4add9a9ef964a520206521e3,4bf58dd8d48988d1e0931735,40.80780016884344,-73.94511222839355,0,0.5,2012-11-12 12:24:56,438_52
568,4d6e5bbc2e6ea093ad881c50,4bf58dd8d48988d124941735,40.75133977617688,-73.97533815225673,0,0.5,2012-11-12 12:26:06,568_46
735,4c33c61c213c2d7f9088375d,4bf58dd8d48988d1e5941735,40.6263837543634,-74.09192665979572,0,0.5208333333333334,2012-11-12 12:35:18,735_53
857,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,40.75671463992893,-73.97383443019756,0,0.5208333333333334,2012-11-12 12:35:26,857_46
553,4b20ed51f964a5206c3524e3,4bf58dd8d48988d1e0931735,40.70813495353977,-73.83076429367065,0,0.5208333333333334,2012-11-12 12:41:29,553_55
1065,4aae5c31f964a520e96120e3,4bf58dd8d48988d146941735,40.76168887833401,-73.97242826726003,0,0.5208333333333334,2012-11-12 12:43:52,1065_23
326,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,0,0.5208333333333334,2012-11-12 12:44:54,326_13
900,4b13f12bf964a520b69a23e3,4bf58dd8d48988d1e0931735,40.72634213077722,-74.03284953902666,0,0.5208333333333334,2012-11-12 12:46:27,900_48
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,40.72966216538398,-74.04763775758458,0,0.5208333333333334,2012-11-12 12:50:21,943_49
93,4bcf23929854d13afd6df54d,4bf58dd8d48988d1fd931735,40.68331766179663,-73.87325942806751,0,0.5208333333333334,2012-11-12 12:50:31,93_42
820,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,40.76117085825042,-74.01128768920898,0,0.5208333333333334,2012-11-12 12:52:41,820_38
331,4b547448f964a520cfbb27e3,4bf58dd8d48988d124941735,40.746102944047806,-73.98232858365381,0,0.5208333333333334,2012-11-12 12:53:22,331_48
344,4c1c2ac8eac020a1872d46c2,4f2a25ac4b909258e854f55f,40.775276834803655,-73.95360946655273,0,0.5208333333333334,2012-11-12 12:53:37,344_50
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,40.854834946546106,-73.88604998588562,0,0.5208333333333334,2012-11-12 12:59:21,945_4
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,40.75466940037547,-73.84812355041504,0,0.5208333333333334,2012-11-12 12:59:40,95_38
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,40.96457180013344,-74.06643390655518,0,0.5208333333333334,2012-11-12 12:59:47,185_42
928,4b4c2b57f964a52029af26e3,4bf58dd8d48988d1fd931735,40.87967830256009,-73.88464450836182,0,0.5416666666666666,2012-11-12 13:00:22,928_29
95,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,40.75460438258571,-73.84554862976074,0,0.5416666666666666,2012-11-12 13:01:17,95_38
288,4bf16d7aef99c9b6c8495b42,4bf58dd8d48988d14e941735,40.74733835203195,-73.98198997255602,0,0.5416666666666666,2012-11-12 13:02:53,288_56
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,40.77585368600669,-73.97525489330292,0,0.5416666666666666,2012-11-12 13:04:04,25_14
344,4b572861f964a520ac2828e3,4bf58dd8d48988d1fd931735,40.7625685886431,-73.96796464920044,0,0.5416666666666666,2012-11-12 13:04:14,344_50
753,4c066dde1cead13a9bd4a1db,4bf58dd8d48988d174941735,40.738478007566,-73.99049520492554,0,0.5416666666666666,2012-11-12 13:04:30,753_15
344,4b60d6c7f964a520bafc29e3,4bf58dd8d48988d1fd931735,40.76464887712308,-73.9663553237915,0,0.5416666666666666,2012-11-12 13:05:42,344_50
179,4b60d221f964a52082fb29e3,4bf58dd8d48988d1ff931735,40.933143002229926,-74.11994998357028,0,0.5416666666666666,2012-11-12 13:05:54,179_27
878,4ee298ec490152e4bd5b075e,4bf58dd8d48988d14e941735,40.69379488214113,-73.98541049112558,0,0.5416666666666666,2012-11-12 13:07:35,878_33
288,4bd58ae76f649521ce2c6fec,4bf58dd8d48988d124941735,40.74646496169778,-73.98116352940538,0,0.5416666666666666,2012-11-12 13:09:32,288_56
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,40.7721081261999,-73.97590398788452,0,0.5416666666666666,2012-11-12 13:10:51,25_14
