user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
808,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,40.705888200473375,-73.9900016784668,3,0.1041666666666666,2012-12-20 02:54:24,808_4
345,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,40.73083612189599,-73.99764060974121,3,0.1041666666666666,2012-12-20 02:54:33,345_29
95,4b592c1bf964a5200f8028e3,4bf58dd8d48988d151941735,40.75740452640951,-73.79349870362604,3,0.1041666666666666,2012-12-20 02:59:02,95_46
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,40.63829465099386,-73.99731296151289,3,0.125,2012-12-20 03:01:11,70_60
753,4e3b4b9052b1a04afefc156d,4d954b06a243a5684965b473,40.74928103988808,-74.05019940185012,3,0.125,2012-12-20 03:06:58,753_26
753,4fc58112e4b0505c6e029179,4bf58dd8d48988d103941735,40.74943136628766,-74.04763775758458,3,0.125,2012-12-20 03:07:12,753_26
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,40.76387644761408,-73.87130987645999,3,0.125,2012-12-20 03:09:45,687_13
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,3,0.125,2012-12-20 03:13:47,754_54
808,4ba67125f964a520d05239e3,4bf58dd8d48988d1fd931735,40.6296298463492,-73.96171239455319,3,0.125,2012-12-20 03:17:25,808_4
229,47e100b9f964a520414e1fe3,4bf58dd8d48988d1ca941735,40.70507898542075,-73.93364403923762,3,0.125,2012-12-20 03:24:54,229_44
594,4d046fa67d9ba35d012c6623,4bf58dd8d48988d11f941735,40.72987911109646,-74.0100524915064,3,0.125,2012-12-20 03:26:47,594_37
315,4d74eb5b1a8aa35d8a3e16a7,4bf58dd8d48988d1fc941735,40.67298252266685,-73.87099117030478,3,0.1458333333333333,2012-12-20 03:37:23,315_58
939,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,40.80927000313523,-73.94907116889954,3,0.1458333333333333,2012-12-20 03:38:19,939_53
315,4d7d6a09e04d6ea88b2b0dd6,4bf58dd8d48988d103941735,40.674934301796696,-73.87130987645999,3,0.1458333333333333,2012-12-20 03:39:15,315_58
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,40.78577311803029,-73.9509916305542,3,0.1458333333333333,2012-12-20 03:42:11,81_51
81,4b256ab7f964a5209e7124e3,4bf58dd8d48988d118951735,40.78586423000573,-73.95094426561735,3,0.1458333333333333,2012-12-20 03:42:43,81_51
919,4aeaf5c4f964a520e7bc21e3,4bf58dd8d48988d196941735,40.77696675093165,-73.70148181915283,3,0.1458333333333333,2012-12-20 03:58:24,919_23
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,40.77729034423828,-73.70121765136719,3,0.1458333333333333,2012-12-20 03:58:51,919_23
700,43850280f964a520fd2a1fe3,4bf58dd8d48988d14e941735,40.745677,-74.0054679,3,0.1458333333333333,2012-12-20 03:59:46,700_21
850,4aeda775f964a52003ce21e3,4bf58dd8d48988d179941735,40.782566,-73.948258,3,0.1666666666666666,2012-12-20 04:03:13,850_8
886,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,40.72704085086805,-73.98383596074753,3,0.1666666666666666,2012-12-20 04:03:40,886_22
472,4f9762a7e4b0f20f8d70fd6b,4bf58dd8d48988d103941735,40.656358756936825,-73.74190167904314,3,0.1666666666666666,2012-12-20 04:04:01,472_51
881,4eb8e0c8e5e874370577ab72,4bf58dd8d48988d1fe931735,40.80799506587042,-73.96385550498962,3,0.1666666666666666,2012-12-20 04:19:10,881_50
367,4af60f11f964a520b10022e3,4bf58dd8d48988d1d2941735,40.74689526022255,-73.98500740528107,3,0.1666666666666666,2012-12-20 04:28:20,367_35
99,4ec48c406da117f8e5bb8a17,4bf58dd8d48988d103941735,40.94009178576504,-74.00063278107605,3,0.1666666666666666,2012-12-20 04:29:28,99_54
99,4be2144d21d5a59302ca1511,4bf58dd8d48988d121941735,40.938779668127424,-73.9969539642334,3,0.1666666666666666,2012-12-20 04:29:38,99_54
293,4c5609bafb5aa59351dc0b7f,4bf58dd8d48988d146941735,40.71524653171994,-73.94961255764515,3,0.1875,2012-12-20 04:41:54,293_46
293,4dd10cf4b0fb25f6e3817b33,4bf58dd8d48988d179941735,40.714049,-73.949311,3,0.1875,2012-12-20 04:42:26,293_46
552,4bfec4bb68c7a59389a73f44,4bf58dd8d48988d16e941735,40.68014053344931,-73.8780025860915,3,0.1875,2012-12-20 04:47:59,552_18
980,4cdd4782df986ea8d785d416,4bf58dd8d48988d12d941735,40.75931800754125,-73.97995948791504,3,0.1875,2012-12-20 04:50:18,980_28
980,4d1829fae190721e1b3f2021,4bf58dd8d48988d16f941735,40.717006,-73.956565,3,0.1875,2012-12-20 04:50:29,980_28
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,40.803844650607,-74.15335626699198,3,0.1875,2012-12-20 04:52:24,386_43
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,40.72966216538398,-74.04763775758458,3,0.1875,2012-12-20 04:53:11,943_56
293,4b96b24ff964a52094de34e3,4bf58dd8d48988d163941735,40.706599494975634,-73.94754035587833,3,0.1875,2012-12-20 04:54:38,293_46
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,40.70427317579925,-73.94809715465664,3,0.1875,2012-12-20 04:56:05,293_46
25,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,40.77943748615269,-73.97724361523622,3,0.1875,2012-12-20 04:56:42,25_24
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,40.70427839194181,-73.94789624806582,3,0.1875,2012-12-20 04:57:11,293_46
750,4e24577888774a43b786564c,4bf58dd8d48988d103941735,40.68499608789172,-73.94186034276925,3,0.2083333333333333,2012-12-20 05:09:32,750_56
974,4e17c6cbc65b6bfb5908b462,4bf58dd8d48988d1fc931735,40.74870949127519,-73.92597321669481,3,0.2083333333333333,2012-12-20 05:11:39,974_55
974,4ddad3068877102e8a80b9f9,4bf58dd8d48988d129951735,40.74522219656026,-73.90230229006995,3,0.2083333333333333,2012-12-20 05:12:10,974_55
25,4a84249ef964a520c8fb1fe3,4bf58dd8d48988d10f951735,40.77703357124945,-73.98266719415489,3,0.2083333333333333,2012-12-20 05:15:34,25_24
850,4a68a1c6f964a520b5ca1fe3,4bf58dd8d48988d179941735,40.74486468323467,-73.99887962510496,3,0.2083333333333333,2012-12-20 05:18:10,850_8
310,4fcd709f6b74fbb96faee284,4d954b06a243a5684965b473,40.76620905075257,-73.92425537109375,3,0.2083333333333333,2012-12-20 05:20:52,310_67
974,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,40.69902344282463,-73.81001472473143,3,0.2083333333333333,2012-12-20 05:26:51,974_55
850,3fd66200f964a52098e51ee3,4bf58dd8d48988d179941735,40.73644,-73.99734223,3,0.2291666666666666,2012-12-20 05:50:30,850_8
974,4e711b581f6e0740a8d7d387,4f2a25ac4b909258e854f55f,40.669929843442304,-73.81906986236572,3,0.25,2012-12-20 06:02:33,974_55
974,4e8725b5b634744399350cbe,4bf58dd8d48988d1f9931735,40.67480904403483,-73.81968136530611,3,0.25,2012-12-20 06:03:23,974_55
974,4f9c3302e4b0f1efa7ea0e56,4bf58dd8d48988d1f1931735,40.67178890039381,-73.80651578950645,3,0.25,2012-12-20 06:04:31,974_55
103,49c406a8f964a5208d561fe3,4bf58dd8d48988d179941735,40.74627906331481,-73.99794995814524,3,0.2708333333333333,2012-12-20 06:32:18,103_11
103,4a68a1c6f964a520b5ca1fe3,4bf58dd8d48988d179941735,40.74486468323467,-73.99887962510496,3,0.2708333333333333,2012-12-20 06:32:24,103_11
1081,50c0437f498ef71d06056bcd,4bf58dd8d48988d103941735,40.74557445543142,-73.81249842275241,3,0.2708333333333333,2012-12-20 06:39:09,1081_1
998,49e79ffdf964a520e3641fe3,4bf58dd8d48988d1cc941735,40.7510329280088,-73.97515449217718,3,0.8541666666666666,2012-12-20 20:50:25,998_13
596,4bbe0509a8cf76b07e7eb2fd,4bf58dd8d48988d10a951735,40.85303713735972,-74.13976337472765,3,0.875,2012-12-20 21:04:43,596_56
477,4b16bba6f964a520a7bc23e3,4bf58dd8d48988d1e0931735,40.72040231147416,-73.84445160627365,3,0.875,2012-12-20 21:10:39,477_23
750,4e64fd017d8b85408abf4ba1,4bf58dd8d48988d146941735,40.68455937325489,-73.94346476963214,3,0.875,2012-12-20 21:13:28,750_56
750,4c1943b36e02b71394b8627b,4bf58dd8d48988d1fd931735,40.68036952800187,-73.94965589046478,3,0.875,2012-12-20 21:13:45,750_56
769,4edac72c61af8a14b6d7f7a2,4bf58dd8d48988d103941735,40.8018870805969,-73.93010370763156,3,0.875,2012-12-20 21:18:02,769_42
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,3,0.875,2012-12-20 21:20:12,902_50
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,40.94709963333333,-74.072561,3,0.875,2012-12-20 21:20:22,902_50
641,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,3,0.875,2012-12-20 21:21:28,641_34
277,4ab966c3f964a5203c7f20e3,4bf58dd8d48988d1e0931735,40.75159143134631,-73.9741214009634,3,0.875,2012-12-20 21:27:06,277_50
174,4e0dad39e4cd27fc7d276b93,4bf58dd8d48988d118951735,40.61987972539779,-74.03235610046589,3,0.8958333333333334,2012-12-20 21:36:17,174_38
18,4ada0b96f964a520b61d21e3,4bf58dd8d48988d17f941735,40.69048327919688,-73.99201031279264,3,0.8958333333333334,2012-12-20 21:52:47,18_29
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,40.83304508893079,-73.86081591534423,3,0.8958333333333334,2012-12-20 21:53:07,70_60
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,40.91159986224817,-73.90760165850426,3,0.8958333333333334,2012-12-20 21:58:39,13_10
816,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,40.949716384342665,-74.08802049852963,3,0.9166666666666666,2012-12-20 22:11:07,816_48
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,40.95105710437937,-74.08986568450928,3,0.9166666666666666,2012-12-20 22:11:18,816_48
422,4cb44b51eb65b1f7fcc888cd,4bf58dd8d48988d1a0941735,40.73154769806844,-74.21958622911534,3,0.9166666666666666,2012-12-20 22:14:35,422_32
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,40.77707531682623,-73.95002010717978,3,0.9166666666666666,2012-12-20 22:16:16,843_48
263,3fd66200f964a52025e41ee3,4bf58dd8d48988d118941735,40.72488010976164,-73.99468461067411,3,0.9166666666666666,2012-12-20 22:17:07,263_34
816,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,40.95158380800399,-74.08855676651001,3,0.9166666666666666,2012-12-20 22:19:36,816_48
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,40.74497209550923,-74.21411215708801,3,0.9166666666666666,2012-12-20 22:20:39,422_32
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,40.74497209550923,-74.21411215708801,3,0.9166666666666666,2012-12-20 22:20:50,422_32
816,4ccf295f7b6854814e14baf8,4bf58dd8d48988d198941735,40.947669894526186,-74.08349275588989,3,0.9166666666666666,2012-12-20 22:27:54,816_48
426,4c75be54604a3704feb78349,50aa9e094b90af0d42d5de0d,40.94082841139782,-73.8351607117011,3,0.9375,2012-12-20 22:30:50,426_13
728,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,40.75061379403183,-73.98856401443481,3,0.9375,2012-12-20 22:33:54,728_43
1077,4a97b7c3f964a520b52920e3,4bf58dd8d48988d176941735,40.78457582271964,-73.97968854911848,3,0.9375,2012-12-20 22:34:08,1077_34
624,4bb377a242959c7463f4212c,4bf58dd8d48988d124941735,40.78790141900539,-74.04474020004272,3,0.9375,2012-12-20 22:34:40,624_35
187,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,40.79981701959628,-73.79351377487183,3,0.9375,2012-12-20 22:38:26,187_44
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,40.775615852364126,-73.95361626406626,3,0.9375,2012-12-20 22:38:26,843_48
450,4b4bb51df964a520c5a426e3,4bf58dd8d48988d172941735,40.75102830623012,-73.99425029754639,3,0.9375,2012-12-20 22:38:35,450_42
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,40.94220032881588,-74.0164334145645,3,0.9375,2012-12-20 22:38:37,734_60
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,40.94175914870915,-74.01238511084367,3,0.9375,2012-12-20 22:39:25,734_60
